test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,9,{},{},https://bills-api.parliament.uk/api/v1/Publications/abc/Documents/123/Download,400,4xx,0.240s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,10,{},{},https://bills-api.parliament.uk/api/v1/Publications/456/Documents/xyz/Download,400,4xx,0.292s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,11,{},{},https://bills-api.parliament.uk/api/v1/Publications/3.14/Documents/False/Download,400,4xx,0.477s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,12,{},{},https://bills-api.parliament.uk/api/v1/Publications//Documents//Download,404,4xx,0.055s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,13,{},{},https://bills-api.parliament.uk/api/v1/Publications/123456/Documents//Download,400,4xx,0.402s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,14,{},{},https://bills-api.parliament.uk/api/v1/Publications//Documents/123456/Download,404,4xx,0.073s,PASS
_api_v1_Publications_publicationId_Documents_documentId_Download_GET_2_1,3,get-/api/v1/Publications/{publicationId}/Documents/{documentId}/Download,GET,15,{},{},https://bills-api.parliament.uk/api/v1/Publications/123456/Documents/123456/Download,404,4xx,0.059s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,1,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=0&Take=10,200,2xx,0.445s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,2,"{""Skip"": 5}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=5,200,2xx,0.736s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,3,{},{},https://bills-api.parliament.uk/api/v1/PublicationTypes,200,2xx,0.299s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,4,"{""Take"": false}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Take=False,400,2xx,0.278s,FAIL
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,5,{},{},https://bills-api.parliament.uk/api/v1/PublicationTypes,200,2xx,0.053s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,6,"{""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Take=10,200,2xx,0.716s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,7,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=0&Take=10,200,2xx,0.069s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,8,"{""Skip"": 0}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=0,200,2xx,0.255s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,9,"{""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Take=10,200,2xx,0.053s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,10,"{""Skip"": ""abc"", ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=abc&Take=10,400,4xx,0.717s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,11,"{""Skip"": ""abc""}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=abc,400,4xx,0.242s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,12,"{""Take"": ""xyz""}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Take=xyz,400,4xx,0.430s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,13,"{""Skip"": ""1.5"", ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=1.5&Take=10,400,4xx,0.330s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,14,"{""Skip"": 5, ""Take"": ""NaN""}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=5&Take=NaN,400,4xx,0.384s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,15,"{""Skip"": ""foo"", ""Take"": ""bar""}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=foo&Take=bar,400,4xx,0.265s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,16,"{""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=-9999999.0&Take=-1,400,4xx,0.725s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,17,"{""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=123456&Take=-1,200,4xx,0.331s,FAIL
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,18,"{""Skip"": -9999999.0, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=-9999999.0&Take=123456,400,4xx,0.424s,PASS
_api_v1_PublicationTypes_GET_0_1,1,get-/api/v1/PublicationTypes,GET,19,"{""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/PublicationTypes?Skip=123456&Take=123456,200,4xx,0.563s,FAIL
_api_v1_Rss_allbills_rss_GET_0_1,1,get-/api/v1/Rss/allbills.rss,GET,1,{},{},https://bills-api.parliament.uk/api/v1/Rss/allbills.rss,200,2xx,0.475s,PASS
_api_v1_Rss_allbills_rss_GET_0_1,1,get-/api/v1/Rss/allbills.rss,GET,2,{},{},https://bills-api.parliament.uk/api/v1/Rss/allbills.rss,200,2xx,0.054s,PASS
_api_v1_Rss_allbills_rss_GET_0_1,1,get-/api/v1/Rss/allbills.rss,GET,3,{},{},https://bills-api.parliament.uk/api/v1/Rss/allbills.rss,200,2xx,0.058s,PASS
_api_v1_Rss_allbills_rss_GET_0_1,1,get-/api/v1/Rss/allbills.rss,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Rss/allbills.rss,200,2xx,0.052s,PASS
_api_v1_Rss_allbills_rss_GET_0_1,1,get-/api/v1/Rss/allbills.rss,GET,5,{},{},https://bills-api.parliament.uk/api/v1/Rss/allbills.rss,200,2xx,0.053s,PASS
_api_v1_Rss_allbills_rss_GET_0_1,1,get-/api/v1/Rss/allbills.rss,GET,6,{},{},https://bills-api.parliament.uk/api/v1/Rss/allbills.rss,200,2xx,0.056s,PASS
_api_v1_Rss_Bills_id_rss_GET_1_1,2,get-/api/v1/Rss/Bills/{id}.rss,GET,1,{},{},https://bills-api.parliament.uk/api/v1/Rss/Bills/2147483649.rss,400,2xx,0.362s,FAIL
_api_v1_Rss_Bills_id_rss_GET_1_1,2,get-/api/v1/Rss/Bills/{id}.rss,GET,2,{},{},https://bills-api.parliament.uk/api/v1/Rss/Bills/0.rss,404,4xx,0.332s,PASS
_api_v1_Rss_Bills_id_rss_GET_1_1,2,get-/api/v1/Rss/Bills/{id}.rss,GET,3,{},{},https://bills-api.parliament.uk/api/v1/Rss/Bills/-1.rss,404,4xx,0.290s,PASS
_api_v1_Rss_Bills_id_rss_GET_1_1,2,get-/api/v1/Rss/Bills/{id}.rss,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Rss/Bills/abc.rss,404,4xx,0.743s,PASS
_api_v1_Rss_Bills_id_rss_GET_1_1,2,get-/api/v1/Rss/Bills/{id}.rss,GET,5,{},{},https://bills-api.parliament.uk/api/v1/Rss/Bills/1.5.rss,404,4xx,0.399s,PASS
_api_v1_Rss_Bills_id_rss_GET_1_1,2,get-/api/v1/Rss/Bills/{id}.rss,GET,6,{},{},https://bills-api.parliament.uk/api/v1/Rss/Bills/-9999999.0.rss,404,4xx,0.419s,PASS
_api_v1_Rss_Bills_id_rss_GET_1_1,2,get-/api/v1/Rss/Bills/{id}.rss,GET,7,{},{},https://bills-api.parliament.uk/api/v1/Rss/Bills/123456.rss,404,4xx,0.967s,PASS
_api_v1_Rss_privatebills_rss_GET_0_1,1,get-/api/v1/Rss/privatebills.rss,GET,1,{},{},https://bills-api.parliament.uk/api/v1/Rss/privatebills.rss,200,2xx,0.261s,PASS
_api_v1_Rss_privatebills_rss_GET_0_1,1,get-/api/v1/Rss/privatebills.rss,GET,2,{},{},https://bills-api.parliament.uk/api/v1/Rss/privatebills.rss,200,2xx,0.063s,PASS
_api_v1_Rss_privatebills_rss_GET_0_1,1,get-/api/v1/Rss/privatebills.rss,GET,3,{},{},https://bills-api.parliament.uk/api/v1/Rss/privatebills.rss,200,2xx,0.051s,PASS
_api_v1_Rss_privatebills_rss_GET_0_1,1,get-/api/v1/Rss/privatebills.rss,GET,4,"{""unexpected_field"": ""value""}",{},https://bills-api.parliament.uk/api/v1/Rss/privatebills.rss?unexpected_field=value,200,2xx,0.548s,PASS
_api_v1_Rss_privatebills_rss_GET_0_1,1,get-/api/v1/Rss/privatebills.rss,GET,5,"{""another_extra"": 123}",{},https://bills-api.parliament.uk/api/v1/Rss/privatebills.rss?another_extra=123,200,2xx,0.696s,PASS
_api_v1_Rss_privatebills_rss_GET_0_1,1,get-/api/v1/Rss/privatebills.rss,GET,6,{},{},https://bills-api.parliament.uk/api/v1/Rss/privatebills.rss,200,2xx,0.074s,PASS
_api_v1_Rss_publicbills_rss_GET_0_1,1,get-/api/v1/Rss/publicbills.rss,GET,1,{},{},https://bills-api.parliament.uk/api/v1/Rss/publicbills.rss,200,2xx,0.287s,PASS
_api_v1_Rss_publicbills_rss_GET_0_1,1,get-/api/v1/Rss/publicbills.rss,GET,2,{},{},https://bills-api.parliament.uk/api/v1/Rss/publicbills.rss,200,2xx,0.064s,PASS
_api_v1_Rss_publicbills_rss_GET_0_1,1,get-/api/v1/Rss/publicbills.rss,GET,3,{},{},https://bills-api.parliament.uk/api/v1/Rss/publicbills.rss,200,2xx,0.052s,PASS
_api_v1_Rss_publicbills_rss_GET_0_1,1,get-/api/v1/Rss/publicbills.rss,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Rss/publicbills.rss,200,2xx,0.061s,PASS
_api_v1_Rss_publicbills_rss_GET_0_1,1,get-/api/v1/Rss/publicbills.rss,GET,5,{},{},https://bills-api.parliament.uk/api/v1/Rss/publicbills.rss,200,2xx,0.050s,PASS
_api_v1_Rss_publicbills_rss_GET_0_1,1,get-/api/v1/Rss/publicbills.rss,GET,6,{},{},https://bills-api.parliament.uk/api/v1/Rss/publicbills.rss,200,2xx,0.051s,PASS
_api_v1_Rss_publicbills_rss_GET_0_1,1,get-/api/v1/Rss/publicbills.rss,GET,7,{},{},https://bills-api.parliament.uk/api/v1/Rss/publicbills.rss,200,2xx,0.054s,PASS
_api_v1_Rss_publicbills_rss_GET_0_1,1,get-/api/v1/Rss/publicbills.rss,GET,8,{},{},https://bills-api.parliament.uk/api/v1/Rss/publicbills.rss,200,2xx,0.056s,PASS
_api_v1_Rss_publicbills_rss_GET_0_1,1,get-/api/v1/Rss/publicbills.rss,GET,9,{},{},https://bills-api.parliament.uk/api/v1/Rss/publicbills.rss,200,2xx,0.062s,PASS
_api_v1_Rss_publicbills_rss_GET_0_1,1,get-/api/v1/Rss/publicbills.rss,GET,10,{},{},https://bills-api.parliament.uk/api/v1/Rss/publicbills.rss,200,2xx,0.070s,PASS
_api_v1_Rss_publicbills_rss_GET_0_1,1,get-/api/v1/Rss/publicbills.rss,GET,11,{},{},https://bills-api.parliament.uk/api/v1/Rss/publicbills.rss,200,2xx,0.051s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,1,"{""House"": ""Commons"", ""DateFrom"": ""2024-06-01T09:00:00Z"", ""DateTo"": ""2024-06-30T17:00:00Z"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=Commons&DateFrom=2024-06-01T09%3A00%3A00Z&DateTo=2024-06-30T17%3A00%3A00Z&Skip=0&Take=10,200,2xx,0.427s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,2,"{""House"": ""Senate"", ""DateFrom"": ""2024-06-01T09:00:00Z""}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=Senate&DateFrom=2024-06-01T09%3A00%3A00Z,400,2xx,0.277s,FAIL
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,3,"{""DateFrom"": ""2024-06-01"", ""DateTo"": ""2024-06-30T17:00:00Z""}",{},https://bills-api.parliament.uk/api/v1/Sittings?DateFrom=2024-06-01&DateTo=2024-06-30T17%3A00%3A00Z,200,2xx,0.398s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,4,"{""House"": ""Lords""}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=Lords,200,2xx,0.417s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,5,{},{},https://bills-api.parliament.uk/api/v1/Sittings,200,2xx,0.328s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,6,"{""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Sittings?Take=10,200,2xx,0.670s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,7,"{""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Sittings?Take=10,200,2xx,0.054s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,8,"{""House"": ""Commons"", ""DateTo"": ""2024-06-30T17:00:00Z"", ""Skip"": 0}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=Commons&DateTo=2024-06-30T17%3A00%3A00Z&Skip=0,200,2xx,0.471s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,9,"{""DateFrom"": ""2024-06-01T09:00:00Z"", ""DateTo"": ""2024-06-30T17:00:00Z"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Sittings?DateFrom=2024-06-01T09%3A00%3A00Z&DateTo=2024-06-30T17%3A00%3A00Z&Skip=0&Take=10,200,2xx,0.584s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,10,"{""House"": ""Commons"", ""DateFrom"": ""2024-06-01T09:00:00Z"", ""DateTo"": ""2024-06-30T17:00:00Z"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=Commons&DateFrom=2024-06-01T09%3A00%3A00Z&DateTo=2024-06-30T17%3A00%3A00Z&Skip=0&Take=10,200,2xx,0.050s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,11,"{""House"": ""Commons"", ""DateFrom"": ""2024-06-01T09:00:00Z"", ""DateTo"": ""2024-06-30T17:00:00Z"", ""Skip"": 0}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=Commons&DateFrom=2024-06-01T09%3A00%3A00Z&DateTo=2024-06-30T17%3A00%3A00Z&Skip=0,200,2xx,0.307s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,12,"{""House"": ""Commons"", ""DateFrom"": ""2024-06-01T09:00:00Z"", ""DateTo"": ""2024-06-30T17:00:00Z"", ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=Commons&DateFrom=2024-06-01T09%3A00%3A00Z&DateTo=2024-06-30T17%3A00%3A00Z&Take=10,200,2xx,0.281s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,13,"{""House"": ""Commons"", ""DateFrom"": ""2024-06-01T09:00:00Z"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=Commons&DateFrom=2024-06-01T09%3A00%3A00Z&Skip=0&Take=10,200,2xx,0.502s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,14,"{""House"": ""Commons"", ""DateTo"": ""2024-06-30T17:00:00Z"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=Commons&DateTo=2024-06-30T17%3A00%3A00Z&Skip=0&Take=10,200,2xx,0.411s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,15,"{""DateFrom"": ""2024-06-01T09:00:00Z"", ""DateTo"": ""2024-06-30T17:00:00Z"", ""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Sittings?DateFrom=2024-06-01T09%3A00%3A00Z&DateTo=2024-06-30T17%3A00%3A00Z&Skip=0&Take=10,200,2xx,0.056s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,16,"{""House"": ""Senate""}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=Senate,400,2xx,0.306s,FAIL
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,17,"{""DateFrom"": ""2021-02-30T07:60:15Z""}",{},https://bills-api.parliament.uk/api/v1/Sittings?DateFrom=2021-02-30T07%3A60%3A15Z,400,2xx,0.363s,FAIL
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,18,"{""DateTo"": ""not-a-date""}",{},https://bills-api.parliament.uk/api/v1/Sittings?DateTo=not-a-date,400,2xx,0.601s,FAIL
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,19,"{""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Sittings?Take=-1,200,2xx,0.487s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,20,"{""Skip"": ""abc"", ""Take"": 5}",{},https://bills-api.parliament.uk/api/v1/Sittings?Skip=abc&Take=5,400,4xx,0.415s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,21,"{""Skip"": ""abc""}",{},https://bills-api.parliament.uk/api/v1/Sittings?Skip=abc,400,4xx,0.424s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,22,"{""House"": """", ""DateFrom"": """", ""DateTo"": """", ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=&DateTo=&Skip=-9999999.0&Take=-1,400,4xx,0.268s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,23,"{""House"": """", ""DateFrom"": 123456789, ""DateTo"": """", ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=123456789&DateTo=&Skip=-9999999.0&Take=-1,400,4xx,0.247s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,24,"{""House"": """", ""DateFrom"": """", ""DateTo"": 123456789, ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=&DateTo=123456789&Skip=-9999999.0&Take=-1,400,4xx,0.378s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,25,"{""House"": """", ""DateFrom"": """", ""DateTo"": """", ""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=&DateTo=&Skip=123456&Take=-1,200,4xx,0.532s,FAIL
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,26,"{""House"": """", ""DateFrom"": """", ""DateTo"": """", ""Skip"": -9999999.0, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=&DateTo=&Skip=-9999999.0&Take=123456,400,4xx,0.290s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,27,"{""House"": """", ""DateFrom"": """", ""DateTo"": 123456789, ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=&DateTo=123456789&Skip=-9999999.0&Take=-1,400,4xx,0.334s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,28,"{""House"": """", ""DateFrom"": 123456789, ""DateTo"": 123456789, ""Skip"": -9999999.0, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=123456789&DateTo=123456789&Skip=-9999999.0&Take=-1,400,4xx,0.386s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,29,"{""House"": """", ""DateFrom"": """", ""DateTo"": 123456789, ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=&DateTo=123456789&Skip=123456&Take=123456,400,4xx,0.276s,PASS
_api_v1_Sittings_GetSittings_0_1,1,get-/api/v1/Sittings,GET,30,"{""House"": """", ""DateFrom"": 123456789, ""DateTo"": 123456789, ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Sittings?House=&DateFrom=123456789&DateTo=123456789&Skip=123456&Take=123456,400,4xx,0.312s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,1,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=0&Take=10,200,2xx,0.255s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,2,"{""Skip"": 25}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=25,200,2xx,0.428s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,3,{},{},https://bills-api.parliament.uk/api/v1/Stages,200,2xx,0.281s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Stages,200,2xx,0.061s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,5,{},{},https://bills-api.parliament.uk/api/v1/Stages,200,2xx,0.052s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,6,"{""Skip"": 0, ""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=0&Take=10,200,2xx,0.071s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,7,"{""Skip"": 0}",{},https://bills-api.parliament.uk/api/v1/Stages?Skip=0,200,2xx,0.278s,PASS
_api_v1_Stages_GET_0_1,1,get-/api/v1/Stages,GET,8,"{""Take"": 10}",{},https://bills-api.parliament.uk/api/v1/Stages?Take=10,200,2xx,0.292s,PASS
